bf9352,127.0.0.1,GET,http://127.0.0.1:8000/,1643963817,,200
e2b783,127.0.0.1,GET,http://127.0.0.1:8000/,1643963863,,200
18faa2,127.0.0.1,GET,http://127.0.0.1:8000/login,1643964851,,200
fe23f7,127.0.0.1,GET,http://127.0.0.1:8000/login,1643964920,,200
c8d679,127.0.0.1,POST,http://127.0.0.1:8000/login,1643964924,,302
809c8c,127.0.0.1,GET,http://127.0.0.1:8000/login,1643964924,,200
158c48,127.0.0.1,GET,http://127.0.0.1:8000/login,1643965128,,200
5140c4,127.0.0.1,GET,http://127.0.0.1:8000/login,1643965445,,200
e3df6c,127.0.0.1,GET,http://127.0.0.1:8000/register,1643965616,,200
8db798,127.0.0.1,GET,http://127.0.0.1:8000/register,1643965645,38aff2,500
38aff2,127.0.0.1,POST,http://127.0.0.1:8000/register,1643965645,,500
10f266,127.0.0.1,POST,http://127.0.0.1:8000/register,1643965720,,302
950f2f,127.0.0.1,GET,http://127.0.0.1:8000/,1643965720,,200
eac6a7,127.0.0.1,GET,http://127.0.0.1:8000/register,1643966208,689b9e,500
689b9e,127.0.0.1,GET,http://127.0.0.1:8000/register,1643966208,,500
c2a9cc,127.0.0.1,GET,http://127.0.0.1:8000/register,1643966249,d3aa9d,500
d3aa9d,127.0.0.1,GET,http://127.0.0.1:8000/register,1643966249,,500
a02eef,127.0.0.1,GET,http://127.0.0.1:8000/register,1643966379,c7b0f2,500
c7b0f2,127.0.0.1,GET,http://127.0.0.1:8000/register,1643966379,,500
8e51b5,127.0.0.1,GET,http://127.0.0.1:8000/register,1643966418,75f099,500
75f099,127.0.0.1,GET,http://127.0.0.1:8000/register,1643966418,,500
c9c283,127.0.0.1,GET,http://127.0.0.1:8000/register,1643966548,77c4af,500
77c4af,127.0.0.1,GET,http://127.0.0.1:8000/register,1643966548,,500
f240ed,127.0.0.1,GET,http://127.0.0.1:8000/register,1643967011,,200
c10d6b,127.0.0.1,GET,http://127.0.0.1:8000/register,1643967056,7cd618,500
7cd618,127.0.0.1,GET,http://127.0.0.1:8000/register,1643967056,,500
1dc615,127.0.0.1,GET,http://127.0.0.1:8000/register,1643967063,9a1c4f,500
9a1c4f,127.0.0.1,GET,http://127.0.0.1:8000/register,1643967063,,500
465226,127.0.0.1,GET,http://127.0.0.1:8000/register,1643967266,2168d7,500
2168d7,127.0.0.1,GET,http://127.0.0.1:8000/register,1643967266,,500
4a85ca,127.0.0.1,GET,http://127.0.0.1:8000/register,1643967299,16dcbe,500
16dcbe,127.0.0.1,GET,http://127.0.0.1:8000/register,1643967299,,500
3a64ba,127.0.0.1,GET,http://127.0.0.1:8000/register,1643967643,557455,500
557455,127.0.0.1,GET,http://127.0.0.1:8000/register,1643967643,,500
0f4b0b,127.0.0.1,GET,http://127.0.0.1:8000/register,1643967687,c1af3c,500
c1af3c,127.0.0.1,GET,http://127.0.0.1:8000/register,1643967687,,500
